,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
20,-77,-0.077807406,SN,-0.232722935,0,P,3,64,30,6,2,6,13,15,6,0.376411242,1664,2,2,196,3,1,0.56396408,0,
21,-73,-0.077807406,SB,0.134749862,2,R,1,64,24,6,169,5,1,7,154,0,1797,1,2,253,3,3,0.427671626,0,
22,76,-0.027780307,SO,-0.416459333,1,P,3,80,31,1,140,9,13,35,10,0.071446722,1960,1,0,2,5,4,0.79621354,1,
23,-58,-0.077807406,SO,-0.78393213,0,P,1,40,29,1,2,6,1,2,106,0,2647,1,0,2,5,2,0.924888945,1,
24,49,0.247368741,SO,-0.600195732,1,P,1,121,19,1,159,25,1,89,2,0,2557,2,0,2,5,0,0.859807838,1,
25,-52,-0.077807406,SE,-0.600195732,0,P,1,71,10,6,85,4,1,6,2,0.027940539,2545,1,1,2,3,0,0.945343949,1,
26,-66,-0.077182067,SL,0.134749862,5,P,1,92,36,6,29,21,23,7,148,0,2324,1,2,144,3,1,0.297281371,0,
27,-87,-0.077807406,SO,-0.232722935,1,P,1,3,52,6,97,10,13,9,23,0.019958125,1157,1,2,428,3,2,0.561214278,0,
28,-69,-0.077807406,SG,-0.416459333,1,P,1,33,57,1,2,5,1,25,3,0.005689843,3189,1,0,2,2,4,0.630854599,0,
29,59,0.422463589,SF,1.420904651,0,R,1,40,32,9,144,10,1,27,159,0.498372164,86,1,0,2,5,0,0.51562973,0,
30,-46,-0.077807406,SH,-0.416459333,1,P,1,64,88,1,2,27,2,32,106,0.128882862,3052,1,0,2,3,0,0.648537459,0,
31,75,-0.077807406,SF,0.134749862,4,P,1,27,23,6,3,3,23,67,97,0,2619,1,0,2,5,0,0.876603142,1,
32,112,-0.077807406,SM,-0.600195732,1,P,1,103,21,1,2,16,1,4,2,0,1120,1,0,2,5,2,0.91815101,1,
33,100,-0.077807406,SO,-0.416459333,1,P,1,71,52,1,2,11,22,9,43,0.034002031,1770,1,0,2,5,0,0.752475346,0,
34,-122,0.184834867,SO,3.258268636,2,H,1,93,63,10,146,2,2,35,144,0.093221875,5,1,0,2,5,3,0.648687489,0,
35,-121,-0.077807406,SM,5.09563262,0,H,3,121,13,8,29,13,13,13,142,0.111542661,2661,1,2,122,1,3,0.380215744,0,
36,-97,-0.077807406,SM,3.442005034,0,R,3,53,17,8,12,1,24,13,103,0,1301,3,2,147,3,1,0.396430907,0,
37,-105,-0.077807406,SA,0.134749862,0,P,1,71,13,1,2,28,23,13,2,0,2610,1,0,2,5,2,0.793571423,1,
38,98,-0.077182067,SL,-0.048986536,3,R,3,113,15,1,2,11,13,79,98,0.578407271,61,3,0,2,3,4,0.581465257,0,
39,107,0.197341641,SO,0.134749862,5,P,1,27,41,1,2,5,22,16,105,0.306768146,1066,1,0,2,3,3,0.662675169,0,
40,109,0.422463589,SB,-0.232722935,2,P,1,12,22,1,128,15,13,32,73,0.020163023,2242,1,0,2,3,3,0.766213841,0,
41,103,-0.077807406,SO,-0.600195732,0,P,1,53,52,1,142,11,1,69,2,0,3064,1,0,2,5,1,0.887450546,1,
42,126,-0.077807406,FT,2.890795839,1,R,1,40,3,6,75,13,1,46,123,0,515,1,0,2,4,1,0.652420969,0,
43,152,-0.077807406,SB,-0.416459333,1,P,1,54,41,1,2,3,2,57,183,0.632747907,1931,1,0,2,5,2,0.275634359,0,
44,132,-0.077182067,SB,-0.232722935,0,P,1,5,52,1,11,8,2,68,57,0.169202447,1352,1,0,2,3,2,0.43009013,0,
45,127,0.209848416,SO,-0.600195732,0,P,1,87,61,1,3,26,2,45,5,0.036314324,2438,1,0,2,3,0,0.950423821,1,
46,-136,0.334916165,SF,1.420904651,2,R,1,117,13,1,54,1,1,18,146,0.236154543,1439,1,0,2,5,0,0.624372982,0,
47,146,-0.077182067,SO,1.60464105,1,P,1,24,23,1,95,22,1,33,2,0.088915884,2473,1,0,2,5,1,0.822233532,1,
48,-125,-0.077807406,SB,-0.232722935,1,R,1,64,32,1,2,1,2,5,106,0.303098424,301,1,0,2,5,0,0.439980753,0,
49,134,-0.077182067,SC,-0.232722935,4,P,3,93,10,6,2,12,22,1,43,0.077401421,457,1,2,313,3,4,0.714416062,0,
50,-149,-0.077182067,SD,-0.048986536,1,R,4,52,9,1,2,15,1,1,2,0.212318093,1060,4,0,2,3,0,0.578896693,0,
51,-137,-0.077807406,SO,-0.416459333,0,P,1,87,2,6,2,12,1,57,3,0.011505964,378,1,0,2,5,1,0.818449576,1,
52,185,-0.077807406,SB,-0.416459333,1,R,1,73,3,1,2,13,1,13,2,0.219904008,1217,1,0,2,5,1,0.635779925,0,
53,181,-0.077807406,SA,1.788377448,1,R,1,24,74,9,5,1,1,24,140,0.078740378,339,2,3,289,3,1,0.146066184,0,
54,173,-0.077807406,SO,-0.416459333,0,P,4,92,13,8,135,27,22,33,3,0.254628851,1720,1,0,2,5,1,0.68441112,0,
55,-172,-0.077182067,SE,2.890795839,1,R,1,88,47,12,153,1,1,39,2,0,2609,2,0,2,5,0,0.743759579,0,
56,-170,-0.077807406,SB,1.60464105,3,P,3,127,19,1,42,21,6,35,204,0.303605161,1265,2,0,2,3,0,0.34603891,0,
57,-177,-0.077807406,SN,0.134749862,2,H,1,36,41,8,2,5,1,57,113,0,3084,2,3,98,3,0,0.553566643,0,
58,182,-0.077807406,SD,-0.78393213,0,P,1,27,21,1,142,3,1,56,2,0,488,1,0,2,5,1,0.895896634,1,
59,-187,-0.077807406,SO,-0.600195732,1,P,1,36,3,1,135,11,1,5,106,0.2416598,1002,2,0,2,5,2,0.489765973,0,
60,159,-0.077807406,SF,-0.78393213,0,P,1,27,10,1,74,21,1,5,16,0.133601296,2331,1,0,2,5,1,0.940475441,1,
61,189,0.234861966,SG,-0.232722935,1,P,1,127,3,1,2,12,22,12,2,0,3038,1,0,2,3,0,0.868609478,1,
62,184,-0.077182067,SN,-0.232722935,2,P,1,80,67,1,59,11,13,31,2,0.444763195,555,1,0,2,3,0,0.627746392,0,
63,221,0.109794217,SB,1.237168253,2,P,1,93,15,8,112,28,23,24,89,0,1214,2,0,2,3,0,0.742702759,0,
64,214,-0.076556729,SK,0.502222659,1,R,1,93,9,6,12,27,1,24,2,0,1154,1,0,2,5,0,0.811138823,1,
65,196,0.359929715,SO,0.318486261,1,R,1,124,13,1,13,1,1,21,26,0.105652031,966,1,0,2,3,3,0.637171455,0,
66,209,0.234861966,SN,1.420904651,0,H,1,103,19,1,2,24,23,1,2,0.049481376,2505,1,0,2,3,1,0.891154271,1,
67,207,-0.077807406,SA,6.932996604,1,H,1,92,28,1,158,13,21,13,144,0.383030322,1936,1,0,2,5,0,0.38971337,0,
68,-220,-0.077807406,SA,-0.600195732,0,P,1,92,52,1,2,12,2,2,5,0.050114443,1137,1,0,2,3,2,0.899267008,1,
69,-224,-0.077807406,SA,0.318486261,3,P,1,93,12,8,100,8,23,16,184,0.048332555,2795,1,3,17,3,1,0.614087459,0,
70,-204,0.059767118,SA,-0.600195732,0,P,3,49,2,1,2,25,2,26,7,0.212987437,2621,3,0,2,3,1,0.833905593,1,
71,206,0.122300992,SA,-0.232722935,0,P,1,36,2,8,2,28,13,26,184,0,707,1,0,2,3,1,0.534585044,0,
72,255,-0.077182067,SB,-0.232722935,2,P,1,92,9,1,137,1,22,2,9,0.242623194,1769,1,0,2,5,0,0.66434503,0,
73,252,-0.077807406,SG,0.134749862,1,R,1,64,63,8,165,24,27,11,2,0.228725196,2310,1,1,2,3,0,0.596022986,0,
74,251,-0.077807406,SM,-0.416459333,1,P,1,71,3,1,34,24,2,57,57,0,389,1,0,2,3,4,0.610096552,0,
75,228,0.097287442,SO,0.685959057,0,P,4,92,31,1,57,18,25,14,23,0.385538947,1865,1,0,2,3,0,0.728914046,0,
76,229,-0.077807406,SA,1.237168253,2,H,1,64,19,1,2,1,2,68,128,0.244794594,1687,1,0,2,3,0,0.707515922,0,
77,246,-0.077182067,SO,-0.232722935,1,P,3,12,27,1,2,16,1,22,133,0,852,1,0,2,3,0,0.622672463,0,
78,253,0.359929715,SN,0.318486261,1,P,1,117,10,1,2,17,22,31,74,0.258931927,1937,1,0,2,3,2,0.566385494,0,
79,-243,-0.077182067,SO,-0.232722935,0,R,1,93,24,1,2,2,2,56,2,0.004209919,431,1,0,2,5,0,0.877223784,1,
80,-238,-0.077807406,SA,-0.048986536,1,P,1,40,31,1,2,1,2,13,58,0.14960911,2545,1,1,139,3,1,0.254817465,0,
81,239,-0.077807406,SM,-0.600195732,0,P,1,12,17,1,103,14,1,7,2,0,2603,1,0,2,5,0,0.97341101,1,
82,237,-0.077182067,SA,-0.600195732,0,P,1,98,17,1,103,26,1,32,183,0,3066,1,0,2,5,0,0.85197197,1,
83,-227,-0.077807406,SH,-0.232722935,1,P,1,127,12,1,2,3,13,62,183,0.110540229,1012,1,0,2,5,0,0.522312928,0,
84,261,-0.077807406,SB,-0.416459333,1,R,1,2,44,1,2,1,1,4,3,0,1704,1,0,2,5,0,0.8089766,1,
85,266,-0.077807406,SO,-0.416459333,1,P,1,113,19,1,124,18,13,36,2,0.023906477,59,1,1,388,3,0,0.627889741,0,
86,262,0.109794217,SO,-0.416459333,2,R,1,27,19,1,2,24,2,13,129,0.074922007,357,2,0,2,5,1,0.596318598,0,
87,-271,0.109794217,SB,0.685959057,2,R,1,120,88,1,2,27,1,10,7,0.076945773,267,1,0,2,3,3,0.753410125,0,
88,-267,-0.077182067,SO,1.053431854,0,P,4,44,88,10,158,5,28,24,161,0.030862452,513,5,3,153,2,1,0.025659418,0,
89,-281,0.222355191,SB,2.155850245,1,R,7,53,30,6,138,1,23,13,170,0,1858,3,1,2,3,0,0.453115109,0,
90,269,-0.077182067,SL,-0.048986536,3,P,1,127,52,1,2,1,1,35,2,0.051472179,2224,1,0,2,3,2,0.855074481,1,
91,270,-0.077807406,FT,-0.967668528,0,P,1,109,17,1,2,27,2,46,16,0,2802,1,0,2,5,0,0.991916434,1,
92,-279,-0.077807406,SB,-0.416459333,1,P,1,127,19,1,2,13,13,79,2,0.487917243,1759,1,0,2,5,0,0.649023386,0,
93,-257,0.047260343,SO,-0.967668528,0,P,3,20,19,1,135,7,1,79,61,0.07946534,2859,3,0,2,5,0,0.957580618,1,
94,264,-0.077182067,SL,0.318486261,4,R,1,121,16,8,2,1,13,2,178,0.019093353,3222,1,0,222,5,0,0.885379037,1,
95,-258,-0.077807406,SO,-0.232722935,1,P,1,71,37,1,165,4,24,4,85,0,2764,2,1,53,2,0,0.090766856,0,
96,284,-0.077807406,SN,1.053431854,1,R,1,40,35,1,2,1,1,24,44,0.192597199,1962,1,0,2,5,0,0.700430162,0,
97,312,-0.077182067,SN,-0.232722935,2,P,1,117,3,1,3,8,13,19,3,0.052045751,3115,1,1,359,3,0,0.666714609,0,
98,297,0.422463589,SO,0.685959057,5,H,1,40,15,6,2,1,2,13,212,0,997,1,0,2,4,1,0.710882577,0,
99,302,-0.077807406,SB,-0.600195732,0,R,1,14,52,1,3,1,2,7,4,0.321676367,2600,1,0,2,3,0,0.807252909,1,
100,-288,-0.077807406,SN,-0.232722935,2,P,3,64,41,6,2,24,2,13,19,0.374835101,1685,3,1,2,3,0,0.677224046,0,
101,300,-0.077182067,SO,-0.600195732,0,P,3,113,53,1,2,27,2,13,106,0.621635078,307,1,0,2,3,0,0.670214349,0,
102,-285,-0.077807406,SC,-0.232722935,1,P,1,36,10,6,2,25,13,24,177,0,2597,2,2,413,3,1,0.35997214,0,
103,-287,-0.077807406,SK,-0.600195732,0,P,1,53,16,6,112,26,1,46,15,0,1832,1,1,2,3,0,0.95190834,1,
104,292,-0.015273532,SO,-0.600195732,1,P,1,70,30,1,3,18,2,46,2,0,179,1,0,2,5,2,0.851124256,1,
105,-314,-0.077807406,SO,-0.600195732,1,P,1,2,52,1,2,26,1,14,2,0,3260,1,0,2,5,0,0.920508498,1,
106,293,0.422463589,SO,-0.600195732,1,P,3,40,52,1,2,12,1,16,41,0,1491,1,1,445,3,2,0.80175966,1,
107,-316,-0.077807406,SH,-0.416459333,0,P,1,19,26,6,2,28,2,21,117,0.108416381,3176,1,0,2,3,1,0.739524999,0,
108,318,-0.077807406,SL,-0.416459333,0,P,1,71,30,1,3,28,2,55,106,0.012569166,3002,1,0,2,3,0,0.795450867,1,
109,332,-0.077807406,SO,-0.600195732,1,P,1,103,27,1,135,24,1,68,2,0.820120772,2701,2,0,2,5,1,0.617040786,0,
110,-334,0.097287442,SD,2.339586643,0,R,1,90,82,1,2,2,26,28,195,0.215349641,536,1,0,2,3,2,0.369758448,0,
111,336,-0.077182067,SL,0.318486261,3,P,1,24,12,1,3,3,25,13,129,0.428386223,1631,1,1,331,3,0,0.270620439,0,
112,-340,0.234861966,SO,0.685959057,0,R,1,92,13,1,2,25,1,18,2,0.026294596,1623,1,0,2,3,1,0.855288284,1,
113,-351,0.234861966,SF,2.523323042,0,H,3,40,52,8,2,21,24,1,73,0,1895,2,2,2,3,1,0.788298533,1,
114,-355,-0.077182067,SD,-0.416459333,0,P,1,11,3,1,134,25,2,6,106,0.131759939,118,1,0,2,5,0,0.505789103,0,
115,328,0.284889066,SB,-0.600195732,0,P,3,2,41,1,135,25,1,1,21,0.154050585,725,1,0,2,5,1,0.81230226,1,
116,356,-0.077182067,SL,-0.416459333,1,P,1,53,88,1,2,7,2,8,117,0,2014,1,0,2,3,4,0.7282609,0,
117,347,-0.071554019,SO,-0.78393213,0,P,1,92,16,1,171,4,1,8,2,0.130297766,1721,1,0,2,5,1,0.912150818,1,
118,370,-0.015273532,SO,0.502222659,1,R,3,64,14,6,128,1,1,28,89,0,2600,4,0,2,4,1,0.4373986,0,
119,-371,-0.077182067,SD,0.685959057,4,R,1,127,9,1,2,1,22,7,2,0.522077642,860,1,0,2,5,2,0.825813309,1,
120,375,-0.077182067,SL,0.685959057,6,R,1,49,34,1,98,1,1,19,148,0.033054173,1170,1,1,160,3,3,0.720583625,0,
121,379,-0.077807406,SO,-0.048986536,1,R,1,53,12,1,3,24,22,24,176,0,352,1,0,2,5,0,0.566624088,0,
122,373,-0.077807406,SL,0.134749862,3,P,1,109,21,1,2,13,13,24,201,0,2765,2,0,2,3,1,0.626142824,0,
123,-369,-0.077807406,SA,-0.232722935,2,P,1,117,3,6,3,28,13,89,58,0.223323995,967,2,2,131,3,1,0.187943217,0,
124,372,-0.077807406,SC,-0.232722935,2,P,1,53,17,1,2,18,22,9,23,0.341304118,1127,1,0,2,3,0,0.779460506,1,
125,362,-0.077807406,SM,0.134749862,3,P,1,27,67,6,3,11,23,20,173,0,2529,1,0,2,5,2,0.757827118,0,
126,391,-0.077807406,SL,-0.416459333,1,R,1,64,14,1,38,7,22,11,55,0.031592078,2782,2,1,215,3,0,0.45939008,0,
127,433,0.059767118,SE,1.053431854,0,P,1,92,36,8,109,29,28,68,134,0.073323649,1282,1,0,2,5,1,0.659100755,0,
128,401,-0.077182067,SE,1.237168253,1,R,3,2,3,1,2,2,2,35,134,0,2381,1,0,2,5,0,0.699883004,0,
129,-415,-0.077807406,SH,-0.416459333,0,P,3,2,19,1,59,7,13,10,202,0,2672,2,0,2,4,1,0.573354744,0,
130,-396,-0.040287081,SO,-0.416459333,0,P,1,24,22,1,100,24,2,2,3,0.323266398,817,1,0,2,5,0,0.837017633,1,
131,-397,-0.077807406,SB,-0.78393213,1,P,3,93,14,6,3,11,1,48,2,0.309982662,1910,3,0,2,5,1,0.818141633,1,
132,-400,-0.077807406,SA,0.134749862,5,R,1,93,15,1,2,18,1,13,140,0,1202,1,0,2,5,0,0.799299893,1,
133,-392,0.047260343,SA,0.869695456,2,R,1,109,19,1,2,11,2,35,141,0,34,2,0,2,3,0,0.724062819,0,
134,390,0.39745004,FT,0.869695456,1,H,3,40,30,1,2,1,22,8,74,0.085782395,1332,3,0,2,3,0,0.735349096,0,
135,431,-0.077182067,SH,-0.232722935,2,P,4,12,22,1,102,4,1,35,86,0,2389,1,0,2,3,2,0.767435422,0,
136,410,-0.077807406,SO,-0.78393213,0,P,1,92,30,1,166,24,24,57,23,0.094619322,1126,1,0,2,5,0,0.901577384,1,
137,-399,-0.077807406,SO,0.134749862,0,P,1,54,14,1,2,11,24,79,16,0.130802935,1035,1,0,2,3,0,0.774940557,1,
138,395,-0.077182067,SO,-0.78393213,0,P,1,40,2,1,2,1,1,79,3,0.568668108,51,1,0,2,5,0,0.912863966,1,
139,388,-0.077182067,SO,-0.232722935,3,P,1,93,20,6,2,15,23,12,144,0,1974,1,1,2,3,0,0.790450606,1,
140,386,-0.077807406,SO,-0.78393213,0,P,1,117,29,1,186,16,1,30,19,0,2948,1,0,2,5,0,0.95374447,1,
141,387,-0.077182067,SB,0.318486261,5,P,1,33,63,6,3,21,24,31,3,0,1777,1,2,26,3,0,0.795521157,1,
142,444,0.059767118,SA,0.685959057,0,R,1,71,19,8,2,11,1,22,2,0.135159652,25,2,0,2,5,1,0.745737899,0,
143,459,0.422463589,SM,1.420904651,0,R,1,53,2,2,2,1,23,13,3,0,928,2,0,2,4,0,0.9204491,1,
144,443,0.572544888,SB,0.134749862,4,R,1,93,82,1,2,9,22,89,139,0,1520,1,0,40,5,0,0.767823924,1,
145,-455,0.985268459,SB,1.053431854,0,R,1,93,88,1,189,9,1,36,159,0.470124893,1643,1,0,2,3,2,0.317411301,0,
146,451,-0.077807406,SM,-0.048986536,0,P,1,15,18,1,128,5,1,1,59,0.082495097,1045,1,0,2,5,0,0.766853308,0,
147,-465,-0.077807406,SO,-0.967668528,0,P,3,41,46,1,2,4,1,6,2,0.031687885,2764,1,0,2,5,0,0.990919221,1,
148,-454,-0.077807406,SB,-0.232722935,1,R,1,80,82,8,137,13,22,7,87,0,2661,1,3,412,3,1,0.287129085,0,
149,437,0.672599087,SL,0.134749862,5,P,1,93,9,6,2,6,23,11,130,0.116657437,1576,1,2,361,3,4,0.603093269,0,
150,440,-0.077807406,SF,-0.78393213,0,P,1,2,15,1,144,19,1,27,106,0,1082,1,0,2,5,0,0.893992726,1,
151,-445,-0.077807406,SE,-0.416459333,0,P,1,127,28,6,98,8,2,48,109,0.203770404,701,1,2,460,3,1,0.411226609,0,
152,478,0.209848416,SO,-0.232722935,1,R,1,40,31,1,2,1,2,38,2,0,2770,1,0,2,4,2,0.836130818,1,
153,496,-0.077807406,SO,-0.048986536,1,P,1,46,38,1,2,15,22,29,45,0.262345375,2085,1,0,2,5,1,0.482139466,0,
154,495,-0.077807406,FT,0.318486261,1,R,1,38,36,1,102,13,1,39,14,0,3276,1,0,2,4,1,0.892140151,1,
155,491,0.172328092,SO,-0.416459333,2,P,1,115,88,1,3,27,1,6,49,0,1139,1,1,181,3,3,0.702518757,0,
156,-467,-0.077807406,SO,-0.232722935,0,P,3,64,19,1,128,29,22,24,74,0.078910808,941,2,0,2,3,0,0.560408493,0,
157,-504,-0.077807406,SC,-0.416459333,0,R,3,24,26,6,112,4,1,89,181,0.017303388,1622,1,0,2,5,0,0.785280817,1,
158,502,-0.077807406,SB,-0.600195732,0,P,1,98,63,1,2,13,1,9,23,0,2929,1,0,2,5,2,0.888557732,1,
159,-470,-0.077807406,SO,-0.048986536,3,P,1,93,31,6,100,9,23,14,134,0.036080547,2367,1,2,264,3,0,0.617342004,0,
160,485,-0.002766757,SO,-0.600195732,0,P,1,93,32,1,2,13,2,17,85,0.093303293,1226,1,0,2,3,0,0.857468376,1,
161,483,0.172328092,SO,-0.232722935,2,P,1,27,12,1,2,15,13,18,2,0.097749456,1162,1,1,301,3,3,0.6028874,0,
162,473,-0.077807406,SA,0.318486261,4,P,1,24,42,1,23,25,24,21,16,0,3088,1,1,435,3,1,0.724975531,0,
163,497,-0.077807406,SO,-0.967668528,1,P,1,2,12,1,170,11,1,37,41,0,579,1,0,2,5,1,0.910930879,1,
164,-505,-0.077807406,SF,0.134749862,0,P,1,40,27,1,2,25,22,50,2,0,3010,1,0,2,5,0,0.882934962,1,
165,-525,-0.077807406,SO,-0.232722935,2,P,1,93,30,6,154,15,2,68,2,0.174763398,1755,1,0,2,5,1,0.634580524,0,
166,-540,-0.077807406,SH,0.869695456,1,R,1,37,19,9,126,26,1,36,72,0.176208668,566,1,0,2,5,0,0.606354775,0,
167,-538,-0.077807406,SO,0.869695456,4,R,4,46,17,1,70,27,1,25,2,0.516485261,506,1,1,201,3,1,0.761712113,0,
168,-510,-0.077807406,SK,-0.416459333,0,P,1,15,22,6,2,13,13,57,2,0.056195926,1879,1,0,2,5,0,0.916394024,1,
169,-526,0.172328092,FT,-0.232722935,1,P,3,93,9,1,101,1,6,57,127,0.017320776,1111,1,0,2,5,0,0.766630704,0,
170,534,-0.077807406,SF,-0.416459333,1,P,3,40,31,1,48,2,2,5,2,0.012807971,2678,1,0,2,3,1,0.706639927,0,
171,509,-0.077182067,SA,0.134749862,2,P,1,121,3,6,2,14,23,8,58,0,917,1,2,13,3,4,0.739288955,0,
172,-511,0.109794217,SM,0.685959057,1,H,1,80,19,1,193,2,26,8,2,0,2821,2,1,238,3,1,0.682423059,0,
173,516,0.234861966,SO,-0.600195732,1,P,1,40,15,8,116,8,1,19,200,0,1615,1,2,2,3,1,0.745068755,0,
174,-508,-0.077807406,SD,0.134749862,2,P,1,28,18,6,144,30,22,42,197,0,2499,1,2,139,3,3,0.180424916,0,
175,-524,-0.077807406,SH,-0.232722935,0,P,1,80,3,8,163,4,22,44,158,0,1681,1,2,2,2,0,0.281139063,0,
176,560,-0.077807406,SH,-0.232722935,1,P,1,27,24,1,2,29,2,13,2,0.054518831,1470,1,0,2,5,0,0.806332999,1,
177,547,-0.077807406,SA,0.502222659,3,R,4,113,16,6,95,27,2,6,154,0.116759004,302,1,0,2,5,2,0.65275253,0,
178,561,-0.002766757,SO,0.318486261,1,P,1,117,3,1,165,22,1,89,92,0.227892565,1160,4,0,2,5,1,0.141176464,0,
179,-566,0.309902615,SB,1.788377448,1,R,1,117,10,1,16,13,1,18,2,0.308626908,1582,1,0,2,3,4,0.673571926,0,
180,-543,-0.077807406,SA,0.318486261,2,P,1,2,66,1,181,14,24,38,2,0.118468524,1970,1,0,2,3,0,0.728813391,0,
181,-551,0.32240939,SA,-0.416459333,0,R,1,71,16,6,165,9,13,6,148,0.25124731,2450,1,1,2,3,2,0.485403772,0,
182,-562,-0.077807406,SO,-0.416459333,0,P,1,71,32,6,109,5,1,25,86,0,779,1,1,2,3,2,0.725842772,0,
183,592,0.710119412,SD,0.869695456,1,R,1,27,82,1,135,24,23,68,58,0.012479161,1959,2,0,2,5,1,0.376425301,0,
184,591,-0.077807406,SC,-0.416459333,0,P,3,28,82,1,124,9,1,5,71,0.00376209,1173,1,0,2,3,1,0.717968191,0,
185,587,-0.077182067,SO,-0.048986536,2,R,1,40,39,1,2,13,2,8,7,0.034122614,960,2,0,2,5,0,0.875466867,1,
186,-578,0.710119412,SA,1.420904651,6,H,3,54,14,8,122,24,13,4,128,0.123297118,2360,3,0,2,5,0,0.829081256,1,
187,595,-0.077807406,SO,0.318486261,4,R,3,60,10,1,133,25,1,57,202,0.00192219,2260,1,1,124,3,0,0.602256546,0,
188,607,0.359929715,SE,-0.232722935,0,P,3,38,41,8,92,1,2,35,74,0.102925028,2100,2,3,362,3,1,0.410947675,0,
189,-580,-0.077807406,SO,7.667942198,0,R,1,28,19,1,48,2,2,24,205,0.488120824,356,1,0,2,5,0,0.350421924,0,
190,597,-0.077807406,SO,-0.232722935,2,P,1,28,3,1,2,12,2,68,36,0.269947822,811,1,0,2,3,4,0.739879474,0,
191,-575,-0.077807406,SO,-0.416459333,0,P,1,39,88,6,2,3,2,79,163,0,2267,1,1,2,3,0,0.731572105,0,
192,610,-0.077807406,SO,-0.416459333,0,P,1,54,13,1,115,5,2,4,21,0.14565891,1214,1,1,358,3,3,0.566112083,0,
193,-608,-0.077807406,SC,2.339586643,0,H,1,127,20,11,189,20,7,6,134,0.218419923,407,1,0,2,3,2,0.574124329,0,
194,-582,-0.077182067,SL,-0.048986536,0,P,3,48,34,1,73,8,13,7,41,0.186704753,1930,3,0,2,3,0,0.655313416,0,
195,609,-0.077807406,SD,-0.416459333,1,P,1,64,14,1,3,27,1,11,106,0.090906811,3113,2,0,2,3,1,0.446140638,0,
196,600,-0.077807406,SC,0.318486261,6,P,1,93,24,8,2,9,23,17,210,0,3041,2,0,2,3,0,0.792643757,1,
197,-571,-0.077807406,SO,-0.600195732,0,P,1,87,24,1,2,15,2,19,73,0.383284209,651,1,0,2,3,0,0.771907627,1,
198,611,-0.077807406,SO,-0.048986536,1,R,1,123,41,6,2,24,1,31,31,1.327900946,703,1,0,2,5,3,0.464177825,0,
199,-581,-0.077807406,SB,-0.048986536,2,P,1,38,14,1,67,11,22,32,144,0.00338738,1858,1,1,163,3,0,0.416260847,0,
